True Label,Predicted Label
elephant,elephant
dog,dog
chicken,chicken
chicken,chicken
dog,dog
spider,spider
cat,cat
spider,spider
elephant,elephant
spider,spider
dog,dog
spider,spider
butterfly,butterfly
spider,spider
cat,cat
elephant,elephant
cat,cat
spider,spider
spider,spider
cow,cow
elephant,elephant
butterfly,butterfly
squirrel,squirrel
chicken,chicken
horse,horse
horse,horse
elephant,horse
sheep,sheep
horse,horse
chicken,chicken
dog,dog
butterfly,butterfly
dog,dog
squirrel,squirrel
squirrel,squirrel
chicken,chicken
butterfly,butterfly
squirrel,squirrel
chicken,chicken
butterfly,butterfly
chicken,chicken
dog,dog
butterfly,butterfly
chicken,chicken
horse,horse
dog,dog
spider,spider
spider,spider
squirrel,squirrel
chicken,butterfly
chicken,chicken
horse,horse
spider,spider
spider,spider
dog,dog
cat,squirrel
elephant,elephant
horse,cow
dog,dog
dog,dog
spider,spider
butterfly,butterfly
dog,dog
cow,cow
dog,dog
spider,spider
dog,dog
chicken,chicken
chicken,chicken
spider,spider
butterfly,butterfly
cow,cow
spider,spider
spider,spider
squirrel,squirrel
spider,spider
spider,spider
dog,dog
dog,dog
horse,horse
chicken,chicken
dog,dog
dog,dog
spider,spider
elephant,elephant
dog,dog
spider,spider
elephant,elephant
elephant,elephant
dog,cat
spider,spider
horse,cow
chicken,chicken
cat,cat
dog,dog
chicken,chicken
horse,horse
cow,cow
squirrel,squirrel
chicken,spider
elephant,elephant
cow,cow
dog,dog
spider,spider
butterfly,butterfly
cat,cat
cow,horse
spider,butterfly
cat,cat
squirrel,squirrel
sheep,sheep
squirrel,squirrel
spider,spider
spider,spider
sheep,sheep
elephant,elephant
horse,horse
spider,spider
dog,dog
dog,dog
spider,spider
squirrel,squirrel
dog,dog
spider,spider
sheep,sheep
cat,cat
squirrel,squirrel
butterfly,butterfly
chicken,chicken
spider,spider
chicken,chicken
chicken,chicken
sheep,sheep
spider,spider
horse,horse
dog,dog
spider,spider
chicken,chicken
cat,cat
squirrel,squirrel
dog,dog
butterfly,butterfly
squirrel,squirrel
cat,cat
cat,cat
elephant,elephant
chicken,chicken
dog,dog
spider,spider
dog,dog
horse,horse
elephant,elephant
sheep,sheep
spider,spider
squirrel,squirrel
butterfly,butterfly
dog,dog
spider,spider
horse,horse
dog,dog
chicken,chicken
chicken,chicken
squirrel,squirrel
elephant,elephant
sheep,sheep
dog,dog
cat,cat
horse,horse
dog,dog
horse,horse
spider,spider
dog,dog
dog,dog
squirrel,squirrel
elephant,elephant
cat,cat
cow,cow
dog,dog
dog,dog
spider,spider
chicken,chicken
horse,horse
cat,cat
elephant,elephant
chicken,chicken
butterfly,butterfly
chicken,chicken
horse,horse
horse,horse
dog,dog
dog,dog
chicken,chicken
horse,horse
dog,dog
spider,spider
dog,dog
spider,spider
elephant,elephant
horse,horse
butterfly,butterfly
spider,spider
spider,spider
spider,spider
elephant,elephant
dog,dog
elephant,elephant
horse,horse
spider,spider
dog,dog
dog,dog
cow,cow
squirrel,squirrel
cow,cow
spider,spider
butterfly,butterfly
spider,spider
butterfly,butterfly
dog,dog
spider,spider
squirrel,squirrel
horse,horse
horse,horse
horse,horse
squirrel,squirrel
squirrel,squirrel
spider,spider
chicken,chicken
squirrel,squirrel
dog,dog
chicken,chicken
cow,cow
chicken,chicken
spider,spider
squirrel,squirrel
elephant,elephant
elephant,elephant
butterfly,butterfly
sheep,sheep
spider,spider
squirrel,spider
horse,cow
cat,cat
dog,dog
chicken,chicken
chicken,chicken
butterfly,butterfly
cow,cow
chicken,chicken
spider,spider
butterfly,butterfly
spider,spider
squirrel,squirrel
dog,dog
chicken,chicken
dog,dog
spider,spider
dog,dog
spider,spider
spider,spider
dog,dog
squirrel,squirrel
dog,dog
sheep,sheep
butterfly,butterfly
cat,cat
cat,cat
elephant,elephant
chicken,chicken
horse,horse
squirrel,squirrel
elephant,elephant
spider,spider
sheep,sheep
cow,cow
spider,spider
squirrel,squirrel
butterfly,butterfly
cat,cat
horse,horse
spider,spider
dog,dog
sheep,sheep
squirrel,squirrel
dog,dog
spider,spider
dog,butterfly
dog,dog
chicken,chicken
spider,spider
spider,spider
spider,spider
dog,dog
butterfly,butterfly
squirrel,squirrel
spider,spider
sheep,sheep
horse,horse
cat,cat
spider,spider
cow,cow
squirrel,squirrel
elephant,elephant
squirrel,squirrel
spider,spider
horse,horse
sheep,sheep
squirrel,squirrel
dog,dog
sheep,sheep
chicken,chicken
sheep,sheep
spider,spider
spider,spider
spider,spider
spider,spider
spider,spider
spider,spider
squirrel,squirrel
squirrel,squirrel
sheep,sheep
dog,dog
dog,dog
chicken,chicken
elephant,elephant
squirrel,squirrel
squirrel,squirrel
spider,spider
horse,horse
cow,cow
squirrel,squirrel
spider,spider
dog,dog
chicken,chicken
chicken,chicken
spider,spider
dog,dog
cow,horse
horse,horse
squirrel,squirrel
dog,dog
spider,spider
horse,horse
dog,dog
squirrel,squirrel
spider,spider
sheep,sheep
horse,horse
spider,spider
cow,cow
butterfly,butterfly
horse,horse
spider,spider
spider,spider
chicken,chicken
cow,cow
squirrel,squirrel
butterfly,butterfly
squirrel,squirrel
cat,dog
spider,spider
dog,dog
butterfly,butterfly
dog,dog
sheep,sheep
spider,spider
spider,spider
squirrel,squirrel
dog,dog
dog,dog
chicken,chicken
horse,horse
dog,dog
butterfly,butterfly
cow,cow
spider,spider
sheep,sheep
spider,spider
elephant,elephant
dog,dog
cat,cat
cow,cow
squirrel,squirrel
sheep,sheep
spider,spider
cow,sheep
squirrel,squirrel
sheep,sheep
spider,spider
spider,spider
elephant,elephant
horse,horse
elephant,elephant
horse,horse
cat,cat
spider,spider
spider,spider
spider,spider
sheep,cow
dog,dog
dog,dog
sheep,sheep
dog,dog
spider,spider
dog,dog
squirrel,squirrel
elephant,elephant
cat,cat
sheep,sheep
elephant,elephant
horse,horse
chicken,chicken
squirrel,squirrel
squirrel,squirrel
horse,horse
horse,horse
cat,squirrel
dog,dog
cat,cat
cow,cow
cow,horse
elephant,elephant
spider,spider
cat,cat
dog,dog
spider,spider
dog,dog
butterfly,butterfly
spider,spider
chicken,chicken
horse,cow
cat,cat
cow,cow
chicken,chicken
cat,cat
chicken,chicken
horse,horse
spider,spider
squirrel,squirrel
chicken,chicken
dog,dog
dog,dog
spider,spider
butterfly,butterfly
chicken,chicken
spider,spider
butterfly,butterfly
butterfly,butterfly
butterfly,butterfly
chicken,chicken
dog,dog
chicken,chicken
spider,spider
dog,dog
spider,spider
dog,horse
cow,cow
spider,spider
spider,spider
chicken,chicken
cat,cat
sheep,sheep
elephant,elephant
elephant,horse
chicken,chicken
chicken,chicken
chicken,chicken
cat,cat
dog,dog
spider,spider
sheep,sheep
dog,dog
butterfly,butterfly
sheep,sheep
cat,cat
butterfly,butterfly
dog,dog
sheep,sheep
horse,horse
chicken,chicken
spider,spider
sheep,horse
butterfly,butterfly
chicken,chicken
spider,spider
butterfly,butterfly
elephant,elephant
sheep,sheep
spider,spider
spider,spider
spider,spider
cow,cow
spider,spider
squirrel,squirrel
spider,spider
dog,dog
cow,cow
squirrel,squirrel
chicken,chicken
squirrel,squirrel
dog,dog
spider,spider
chicken,chicken
chicken,chicken
spider,spider
dog,dog
dog,dog
dog,dog
cat,cat
butterfly,butterfly
spider,spider
squirrel,squirrel
dog,dog
dog,dog
butterfly,butterfly
spider,spider
horse,horse
cow,cow
horse,horse
sheep,sheep
elephant,elephant
dog,dog
spider,spider
spider,spider
dog,dog
chicken,chicken
squirrel,squirrel
spider,spider
spider,spider
chicken,chicken
chicken,squirrel
dog,dog
horse,horse
horse,horse
spider,spider
cat,cat
dog,cat
sheep,sheep
dog,dog
dog,dog
squirrel,squirrel
dog,dog
spider,spider
spider,spider
spider,spider
spider,spider
squirrel,squirrel
chicken,chicken
squirrel,squirrel
dog,dog
squirrel,squirrel
cat,cat
dog,dog
cat,cat
horse,horse
cow,sheep
spider,spider
cow,cow
butterfly,butterfly
